ID,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,EMP_REP_TC_SF,EMP_REP_PP_SF,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
88291979,-0.13844769724848777,-0.8681106547744333,-0.25525416013212854,-0.5062429864268062,0,-0.33210234346405965,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,0.880388585,0.880388585,0.071390409,1.4744211455253873,1.4744211323777212,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
83886335,-0.31414542998515715,-0.5947883700526025,-0.25525416013212854,1.0553219178589575,0,0.9315079337757303,3.0,-0.376112577476065,0.388888889,2.2563031300202923,1,6.539705354,2.120014373,0.183726019,0.22926753820067222,0.2292675268542808,1.2675913081877634,1.0,-0.20274489638876494,1,1,-0.1450361173532806,1,1,0,0,0,0,0,0,0,0,0,0.0,1,0
30875211,-0.6937350521794486,0.22517848411288968,-0.25525416013212854,-0.5062429864268062,0,-0.31558456206223234,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,1.846337105,2.144133413,0.096998478,0.5954891874138237,0.5954891757444533,-1.0993661520371172,0.0,-1.4506451796104807,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
9286145,-0.5565464115494466,2.0473270489250948,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.010587103,0.071570255,0.8152221769417146,0.8152221649027702,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.9610780526479665,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0
12542293,0.2418295873048514,0.9540379100377716,-0.25525416013212854,-0.5062429864268062,0,-0.49728015748233284,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.204545455,0.772727273,0.217970542,-0.13695411101247926,-0.13695412159642562,0.08411257807532314,0.5,0.42120524522209296,1,0,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0
87744041,0.6482380415020005,-0.8681106547744333,-0.25525416013212854,-0.5062429864268062,0,-0.2112747725096928,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.7816194909999999,3.152991759,0.342069956,0.37575619788593284,0.37575618658613624,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
94370807,-0.2990168580861093,-1.3236477959774846,-0.25525416013212854,-0.5062429864268062,0,-0.2825489992585777,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,1.238061549,0.990449239,0.216048536,-0.7961530795961519,-0.7961530890713767,-1.0993661520371172,0.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
93412045,-0.44033147287039714,-1.2325403677368743,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.993377483,0.042588932,-0.7961530795961519,-0.7961530890713767,-1.0993661520371172,0.0,-0.20274489638876494,0,1,1.4035237206484654,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
18281153,-0.2505366617732514,1.3184676230002126,-0.25525416013212854,-0.5062429864268062,0,-0.34862012486588695,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.909703504,2.122641509,0.0,0.08277887851541164,0.0827788675618914,-1.0993661520371172,0.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
88030639,-0.6720736878694483,-0.8681106547744333,-0.25525416013212854,-0.5062429864268062,0,1.2948991246159314,1.5,-0.5062429864268062,0.583333333,0.018278134323173975,0,12.97359357,2.181400689,0.498462534,0.9617108366269752,0.9617108241951595,-0.7048732419996371,0.166666667,-0.20274489638876494,1,1,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
84498911,-0.7143649229508776,2.320649333646925,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.864731316,0.450746585,-0.9426417392814125,-0.9426417483637659,0.08411257807532314,0.5,2.2930556700546667,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0
2467449,-0.7047376499242107,1.3184676230002126,-0.25525416013212854,1.0553219178589575,0,-0.3816556876695416,3.0,-0.5062429864268062,0.333333333,2.2563031300202923,1,1.396478446,1.578627808,0.082208203,0.8884665067843449,0.8884664943292316,0.08411257807532314,0.5,-0.20274489638876494,1,0,1.6247465546487148,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
82379629,-0.5943678412970662,-0.23035865709016157,-0.25525416013212854,0.2745394657160757,0,-0.40674702350798736,1.5,-1.0267646214489883,0.25,1.137290632171733,0,1.014324187,1.016260163,0.033244611,1.2546881559974965,1.2546881432194044,0.08411257807532314,0.5,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
142087317,-0.5145990076475412,-1.3236477959774846,1.5856976062884378,-0.5062429864268062,0,-0.48902126678141916,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.454545455,0.818181818,0.540181758,0.22926753820067222,0.2292675268542808,0.4786054881128033,0.666666667,1.6691055284438088,0,0,-1.472373121354777,1,0,0,0,1,0,1,0,0,0,0,0.0,1,0
94080567,-0.7552808333142115,-1.3236477959774846,-0.25525416013212854,-0.5062429864268062,0,-0.2660312178567504,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.466666667,2.2,0.39872638,0.9617108366269752,0.9617108241951595,1.2675913081877634,1.0,-1.4506451796104807,1,1,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
15263719,-0.7552808333142115,0.3162859123534999,-0.25525416013212854,0.2745394657160757,0,-0.24951343645492305,2.333333333,-0.2459821693061065,0.5555555560000001,1.137290632171733,1,2.6,2.2,0.529777121,0.8884665067843449,0.8884664943292316,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
12281965,2.1930715311025004,1.409575051240823,-0.25525416013212854,3.3976692742876033,0,3.921639312041521,6.0,0.2745394657160757,0.333333333,5.6133406235659695,2,5.4,2.650124069,0.290029689,0.15602320835804193,0.156023197427819,-1.0993661520371172,0.0,-1.4506451796104807,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,1,0.0,1,0
91279035,-0.7494357032623067,-1.0503255112556538,-0.25525416013212854,-0.5062429864268062,1,0.17168998929167362,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,0,5.93276203,2.175346078,0.148059772,0.08277887851541164,0.0827788675618914,-0.7048732419996371,0.166666667,-0.20274489638876494,1,2,1.845969388648964,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
82546437,-0.3619379639389674,-0.41257351357138206,1.5856976062884378,-1.2870254385696882,0,-0.5716101737905558,1.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.853252648,0.22700545,0.668733517256454,0.6687335051709147,-1.0993661520371172,0.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0
65474219,-0.7308688195680206,0.22517848411288968,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.01845958,0.025310206,0.44900052772856314,0.4490005160125976,1.2675913081877634,1.0,-0.20274489638876494,0,2,-2.578487291356024,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0
86995897,-0.42176458917611115,0.49850076883472044,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.012145749,0.0,0.668733517256454,0.6687335051709147,1.2675913081877634,1.0,-0.20274489638876494,0,2,1.4035237206484654,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0
140822721,-0.5943678412970662,-1.1414329394962641,-0.25525416013212854,-0.5062429864268062,0,0.09735997298345067,1.0,-0.8966342124982472,0.5,0.018278134323173975,1,4.115853659,1.016260163,0.092459344,1.6209098052106479,1.6209097916701105,0.8730983981502833,0.833333333,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
91663555,1.6845452165867782,-1.1414329394962641,5.267601139129571,-0.5062429864268062,0,0.9315079337757303,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.117263844,3.79246161,0.0,1.401176815682757,1.4011768025117934,0.8730983981502833,0.833333333,-0.20274489638876494,0,2,0.29740955064721825,0,0,1,0,1,1,1,0,0,0,0,0.0,1,0
18693447,0.13145977867770686,0.9540379100377716,-0.25525416013212854,0.2745394657160757,0,0.16343109859075994,2.0,-0.6363733953775473,0.4166666670000001,1.137290632171733,1,2.18190733,1.961265016,0.066353084,2.0603757842664296,2.0603757699867447,1.2675913081877634,1.0,-1.4506451796104807,1,2,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
85709083,0.6207315471400954,-0.6858957982932128,-0.25525416013212854,-0.5062429864268062,0,0.3781622568145151,2.166666667,-0.6363733953775473,0.444444444,0.018278134323173975,1,2.090149037,3.944020356,0.392459076,2.2068644439516905,2.2068644292791335,-0.7048732419996371,0.166666667,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
140974789,-0.13844769724848777,-1.5969700806993152,-0.25525416013212854,-0.5062429864268062,0,-0.24951343645492305,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.183970856,1.183970856,0.213799284,-0.42993143038300047,-0.42993144062067024,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
86946895,-0.6792941426394484,-0.3214660853307718,-0.25525416013212854,-0.5062429864268062,1,0.10268282804018951,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,4.744015107,1.045903544,0.196539275,0.668733517256454,0.6687335051709147,-1.0993661520371172,0.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
13374717,-0.42176458917611115,1.045145338278382,-0.25525416013212854,1.8361043700018393,0,0.006512175273400408,4.0,-0.6363733953775473,0.208333333,3.3753156278688516,0,2.834008097,4.251012146,0.248874325,0.9617108366269752,0.9617108241951595,1.2675913081877634,1.0,-1.4506451796104807,0,2,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
10705089,0.15449646770580244,0.40739334059411014,1.5856976062884378,-0.5062429864268062,0,-0.1586656387448728,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.205981669,0.7718282679999999,0.396871787,0.15602320835804193,0.156023197427819,-1.0993661520371172,0.0,1.6691055284438088,0,1,-1.472373121354777,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
95041367,-0.5833652435523041,-1.3236477959774846,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.85,0.289674011,-0.2834427706977399,-0.283442780888815,-1.0993661520371172,0.0,2.2930556700546667,0,0,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
14539545,0.7747679155667644,1.136252766518992,1.5856976062884378,1.8361043700018393,0,0.2955733498053785,4.5,0.4046698746668167,0.483333333,3.3753156278688516,2,1.764705882,1.579831933,0.470722801,1.4744211455253873,1.4744211323777212,1.2675913081877634,1.0,-1.4506451796104807,0,2,0.29740955064721825,1,0,0,0,0,1,1,0,0,0,0,0.0,1,1
51548967,-0.7109266111556394,0.3162859123534999,1.5856976062884378,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.8594229590000001,0.453792923,0.37575619788593284,0.37575618658613624,-1.0993661520371172,0.0,1.6691055284438088,0,0,0.29740955064721825,0,0,1,0,0,1,0,0,0,0,0,0.0,0,1
81217033,5.301993056356833,-0.04814380060894107,-0.25525416013212854,1.0553219178589575,1,2.8558294670886135,3.0,0.2745394657160757,0.666666667,2.2563031300202923,2,2.170842705,2.380080557,0.247583609,0.44900052772856314,0.4490005160125976,-0.7048732419996371,0.166666667,-0.20274489638876494,1,1,1.845969388648964,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
14867169,1.8427075591677329,0.9540379100377716,-0.25525416013212854,1.8361043700018393,1,0.47372835878199726,4.0,0.9251915089082166,0.708333333,3.3753156278688516,2,1.397651281,1.899293286,0.394616148,0.5222448575711934,0.5222448458785255,-0.7048732419996371,0.166666667,-0.20274489638876494,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
90156559,-0.7012993381289726,-0.9592180830150435,1.5856976062884378,0.2745394657160757,1,-0.3816556876695416,2.0,0.2745394657160757,1.0,1.137290632171733,2,1.388050694,0.844900422,0.496927224,0.5222448575711934,0.5222448458785255,-1.0993661520371172,0.0,1.6691055284438088,1,0,0.29740955064721825,0,0,1,0,0,1,0,1,0,0,0,0.0,1,1
88080381,-0.6528191418161147,-0.8681106547744333,-0.25525416013212854,1.0553219178589575,0,1.9143159271844559,3.0,-0.6363733953775473,0.277777778,2.2563031300202923,0,16.74082314,2.169076752,0.48647076,-1.2356190586519338,-1.2356190673880108,-1.0993661520371172,0.0,-0.20274489638876494,0,1,1.4035237206484654,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
90034453,1.7055189185377309,-0.9592180830150435,-0.25525416013212854,0.2745394657160757,1,-0.3651379062677143,1.833333333,-0.766503803547506,0.333333333,1.137290632171733,1,0.288783643,0.7508374729999999,0.358630846,0.22926753820067222,0.2292675268542808,-0.7048732419996371,0.166666667,2.2930556700546667,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
32890331,4.351987507332534,0.9540379100377716,-0.25525416013212854,1.8361043700018393,0,-0.22473676435218207,4.0,0.4046698746668167,0.541666667,3.3753156278688516,2,0.256817904,1.015042192,0.327450529,-0.7961530795961519,-0.7961530890713767,-1.0993661520371172,0.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
44165249,-0.33064932660230023,0.22517848411288968,-0.25525416013212854,2.6168868221447212,0,0.791106791860198,5.0,2.2264955960732804,0.9,4.49432812571741,4,6.032906764,1.243144424,0.3630354,-1.1623747288093034,-1.162374737522083,-1.0993661520371172,0.0,-1.4506451796104807,0,1,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
82070933,-0.6528191418161147,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,0,-0.4312090318750236,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.945494994,0.834260289,0.153334947,-0.5031757602256307,-0.503175770047132,-1.0993661520371172,0.0,1.0451553868329508,1,1,-1.472373121354777,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
42296789,-0.7552808333142115,0.04296362763166917,-0.25525416013212854,1.0553219178589575,0,-0.018264496829340574,2.333333333,-0.376112577476065,0.5,2.2563031300202923,2,4.466666667,1.266666667,0.358926857,-0.13695411101247926,-0.13695412159642562,-1.0993661520371172,0.0,-0.20274489638876494,0,1,2.5096378906497123,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
141303371,-0.7277743389523064,-1.3236477959774846,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.316455696,0.82278481,0.313363877,0.15602320835804193,0.156023197427819,-1.0993661520371172,0.0,1.0451553868329508,1,0,-0.1450361173532806,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
144434837,0.1393678958067546,-1.4147552242180947,-0.25525416013212854,2.6168868221447212,1,0.2955733498053785,4.166666667,0.5348002828367756,0.566666667,4.49432812571741,1,2.559726962,1.413944417,0.551413081,1.3279324858401267,1.3279324726458657,0.4786054881128033,0.666666667,-0.20274489638876494,1,0,-2.1360416233555255,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
81884701,-0.6528191418161147,-0.41257351357138206,-0.25525416013212854,-0.5062429864268062,1,-0.274290108557664,1.0,-0.766503803547506,0.666666667,0.018278134323173975,0,2.002224694,1.001112347,0.235279404,-1.0891303989666732,-1.0891304080956212,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
32977911,-0.7257113518751634,1.865112192443874,-0.25525416013212854,0.2745394657160757,0,-0.4312090318750236,2.0,-1.0267646214489883,0.166666667,1.137290632171733,0,1.071878941,2.143757881,0.1680272789999999,0.22926753820067222,0.2292675268542808,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
17389801,0.4481282950191403,0.6807156253159409,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.1,3.16,0.240706002,1.6209098052106479,1.6209097916701105,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
58829449,0.29306043305389984,0.49850076883472044,1.5856976062884378,1.0553219178589575,0,0.3368678033099468,3.0,0.4046698746668167,0.7222222220000001,2.2563031300202923,3,2.418113871,2.747856672,0.0,2.7195747528501024,2.7195747374616954,1.2675913081877634,1.0,-1.4506451796104807,1,0,-2.1360416233555255,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
33612567,-0.6961418704361154,-0.13925122884955132,-0.25525416013212854,1.0553219178589575,0,0.3946800382163424,3.0,0.4046698746668167,0.7222222220000001,2.2563031300202923,2,6.9976076560000005,4.366028708,0.132690119,0.44900052772856314,0.4490005160125976,-0.7048732419996371,0.166666667,-0.20274489638876494,1,0,0.07618671664696883,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
90071575,-0.7552808333142115,-0.9592180830150435,-0.25525416013212854,0.2745394657160757,0,-0.3114551167117755,1.833333333,-0.8966342124982472,0.25,1.137290632171733,1,2.1,1.0,0.020031557,0.8152221769417146,0.8152221649027702,1.2675913081877634,1.0,-1.4506451796104807,0,2,2.5096378906497123,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
90909049,-0.3065811440356332,-1.0503255112556538,1.5856976062884378,0.2745394657160757,0,-0.1586656387448728,1.8,-0.5062429864268062,0.6,1.137290632171733,1,1.7825311940000002,2.032085561,0.513305255,0.37575619788593284,0.37575618658613624,0.4786054881128033,0.666666667,-0.20274489638876494,0,2,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0
2667277,-0.18211425704801223,0.1340710558722794,-2.096205926552695,0.2745394657160757,0,0.5846345243373566,1.666666667,-0.2459821693061065,0.833333333,1.137290632171733,2,4.420587307,2.115566782,0.0,0.00953454867278134,0.009534537695963791,-0.7048732419996371,0.166666667,-0.20274489638876494,0,1,1.6247465546487148,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0
89760041,-0.31208244290801423,-0.8681106547744333,1.5856976062884378,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.82466834,0.08314865,1.9871314544237995,1.9871314401208167,1.2675913081877634,1.0,0.42120524522209296,1,0,0.9610780526479665,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0
2595853,-0.7552808333142115,1.2273601947596025,-0.25525416013212854,-0.5062429864268062,0,-0.30732567136131866,1.0,-0.8966342124982472,0.5,0.018278134323173975,1,2.133333333,2.2,0.080079287,0.5954891874138237,0.5954891757444533,1.2675913081877634,1.0,-0.20274489638876494,1,2,-1.2511502873545277,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
49172819,-0.3928827700961107,0.04296362763166917,-0.25525416013212854,-0.5062429864268062,1,-0.3692673516181711,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.959279561,2.114330462,0.356168227,1.2546881559974965,1.2546881432194044,1.2675913081877634,1.0,-1.4506451796104807,1,0,-1.2511502873545277,0,0,0,0,0,0,1,0,0,1,0,0.0,1,0
4856019,-0.7435905732104018,0.49850076883472044,-0.25525416013212854,-0.5062429864268062,0,-0.5715275848835466,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.00065189,2.151238592,0.337244743,-0.9426417392814125,-0.9426417483637659,-0.7048732419996371,0.166666667,-0.20274489638876494,0,1,-2.357264457355775,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
59324241,-0.00641652431134288,0.22517848411288968,-2.096205926552695,-0.5062429864268062,0,0.6672234313464932,1.666666667,-0.11585176035536529,0.916666667,0.018278134323173975,1,4.0783034260000015,1.957585644,0.089981806,0.08277887851541164,0.0827788675618914,-1.0993661520371172,0.0,-0.20274489638876494,0,0,-2.1360416233555255,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0
17942715,0.11770653149675427,1.865112192443874,-0.25525416013212854,-0.5062429864268062,0,-0.45598570397776456,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.346620451,3.144342659,0.048401636,0.44900052772856314,0.4490005160125976,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0
83553241,1.547356575956776,-0.5036809418119923,1.5856976062884378,1.0553219178589575,0,0.07258330088070969,3.0,-1.0267646214489883,0.111111111,2.2563031300202923,0,0.951567647,3.41588386,0.170287119,1.2546881559974965,1.2546881432194044,1.2675913081877634,1.0,-0.20274489638876494,1,0,-0.36625895135353,1,0,0,1,0,1,0,0,0,0,0,0.0,1,0
14527991,0.8755104511672421,0.6807156253159409,-0.25525416013212854,2.6168868221447212,1,0.6672234313464932,5.833333333,1.8361043700018393,0.688888889,4.49432812571741,4,2.402691014,1.68188371,0.28018699,0.15602320835804193,0.156023197427819,-0.310380331962157,0.333333333,-0.20274489638876494,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,1,0,0,0.0,1,0
9485145,0.048252633232943674,0.22517848411288968,-0.25525416013212854,1.0553219178589575,1,0.5546217155302364,2.333333333,-1.0267646214489883,0.138888889,2.2563031300202923,0,3.553974459,1.954652072,0.416218398,1.181443826154866,1.1814438133534766,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.9610780526479665,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
33581255,-0.7552808333142115,-0.04814380060894107,-0.25525416013212854,-0.5062429864268062,0,-0.5055390481832465,1.0,-0.766503803547506,0.666666667,0.018278134323173975,1,0.533333333,1.0,0.216220377,1.181443826154866,1.1814438133534766,0.8730983981502833,0.833333333,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
85787599,2.59501017996584,-0.6858957982932128,-0.25525416013212854,-0.5062429864268062,0,0.914990152373903,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.600853789,3.797580932,0.233983715,2.3533531036369513,2.35335308901099,1.2675913081877634,1.0,-1.4506451796104807,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
