,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
10900,201603,32926353,1000,REG1,1172,61,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.853242321,0.0,0.2244478,13.0,2.166666667,0.0,6,1.0,0
10901,201603,141825367,700,REG1,0,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.0,3.666666667,0.0,6,1.0,0
10902,201603,96166131,700,REG1,0,23,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.503704222,7.0,1.166666667,0.0,1,0.166666667,0
10903,201603,80694191,18000,FAST1,8652,36,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,1,0,0,1,10299.84,51651.8,0.0,0.0,242515.0,11326.18667,11326.18667,11326.18667,15000.0,2000.0,35050.0,10299.84,0.0,10299.84,4.0,1.0,0.25,4,1,1.73370319,2.080443828,35.190319,0.427597931,39.0,6.5,0.0,2,0.333333333,0
10904,201603,18302685,47500,100APRO,12837,48,M,MIXTO,CAJAMARCA,1,0,1,0,0,1,1,3,0,0,0,0,0.0,1,3,0,0,0,0,10387.31,0.0,0.0,0.0,0.0,10577.83333,10577.83333,10577.83333,58750.0,11400.0,91150.0,10387.31,0.0,10387.31,3.0,1.0,0.333333333,3,1,4.576614473999999,3.700241489,0.8091695879999999,0.291931001,56.0,9.333333333,0.0,6,1.0,0
10905,201603,15447801,2800,REG1,3572,62,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.78387458,0.0,0.5379752879999999,22.0,3.666666667,0.0,6,1.0,0
10906,201603,13929743,700,FAST,0,67,F,INDEPENDIENTE,LIMA,0,1,0,0,0,0,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.047196554,9.0,1.5,0.0,6,1.0,0
10907,201603,88859933,15600,FAST1,6622,28,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,6200.0,6200.0,0.0,0.0,0.0,1.666666667,0.0,0.0,1,0,0.936273029,2.355783751,0.0,0.376774459,24.0,4.0,0.0,1,0.166666667,0
10908,201603,13495123,5700,100APRO,3198,52,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,2563.85,0.0,0.0,0.0,0.0,3394.245,3394.245,3394.245,9312.8,4300.0,24312.8,1426.24,0.0,2563.85,4.0,3.0,0.75,4,3,2.912070044,1.782363977,0.80170419,0.515819486,33.0,5.5,0.0,6,1.0,0
10909,201603,81099025,2900,REG1,3684,36,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,1,0,0,0,17297.92,5697.22,0.0,0.0,0.0,17211.783330000002,17211.783330000002,17211.783330000002,20600.0,1.0,20601.0,17297.92,0.0,17297.92,2.0,1.0,0.5,2,1,5.5917481,0.7871878390000001,6.24189468,0.252139442,57.0,9.5,0.0,6,1.0,0
10910,201603,19791665,4579,FAST,0,42,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.053116297,35.0,5.833333333,0.0,6,1.0,0
10911,201603,13333327,2800,REG1,3294,45,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,6062.73,0.0,0.0,0.0,0.0,5827.491667,5827.491667,5827.491667,3100.0,3100.0,6200.0,3098.22,2964.51,6062.73,2.0,2.0,1.0,2,2,0.941105039,0.8500303579999999,1.840537341,0.090561501,37.0,6.166666667,0.0,6,1.0,0
10912,201603,93742243,700,REG1,0,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.047196554,12.0,2.0,0.0,6,1.0,0
10913,201603,35956967,700,FAST,0,69,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.229535897,11.0,1.833333333,0.0,6,1.0,0
10914,201603,90028319,5000,FAST,0,28,F,MIXTO,LIMA,1,0,1,0,0,1,1,3,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.517828353,32.0,5.333333333,0.0,5,0.833333333,0
10915,201603,86897775,9800,FAST1,2325,33,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,4050.0,4050.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.741935484,4.215053763,0.258064516,0.08554288,49.0,8.166666667000001,0.0,6,1.0,0
10916,201603,51690379,1108,REG1,0,38,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.087024136,20.0,3.333333333,0.0,6,1.0,0
10917,201603,92681375,1000,FAST,1360,25,M,INDEPENDIENTE,UCAYALI,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.218733776,11.0,1.833333333,0.0,0,0.0,0
10918,201603,83111215,1592,REG1,0,34,M,DEPENDIENTE,PUNO,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.263553908,22.0,3.666666667,0.0,4,0.666666667,0
10919,201603,40151923,1000,REG2,1268,39,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.261478874,30.0,5.0,0.0,6,1.0,0
10920,201603,33100701,2500,FAST1,2470,57,M,INDEPENDIENTE,TUMBES,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1124.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.012145749,0.455425101,0.0,24.0,4.0,0.0,3,0.5,0
10921,201603,19731653,1200,FAST1,1418,39,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.0,3350.0,3350.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.36248237,0.846262341,0.0,0.048614731,26.0,4.333333333,0.0,6,1.0,0
10922,201603,88526597,1600,100APRO,1586,28,M,MIXTO,CAJAMARCA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,1401.83,0.0,0.0,0.0,0.0,729.4646667000002,1401.83,393.282,7000.0,3658.6,15358.6,1401.83,0.0,1401.83,3.0,1.0,0.333333333,3,1,4.413619168,1.008827238,0.88387768,0.328751245,25.0,4.166666667,0.0,6,1.0,0
10923,201603,20419051,700,REG1,0,44,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.136076205,22.0,3.666666667,0.0,6,1.0,0
10924,201603,88791193,1000,REG1,1268,31,M,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.092614413,33.0,5.5,0.0,6,1.0,0
10925,201603,38049855,7100,FAST1,3626,50,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,386.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.95808053,0.10653337,0.056539352,24.0,4.0,0.0,3,0.5,0
10926,201603,4768513,1000,REG1,1406,56,F,INDEPENDIENTE,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.711237553,0.0,0.041871681,28.0,4.666666667,0.0,6,1.0,0
10927,201603,16736857,1108,REG1,0,60,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.074234783,16.0,2.666666667,0.0,6,1.0,0
10928,201603,7773299,1000,REG1,1360,43,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.0,18.0,3.0,0.0,4,0.666666667,0
10929,201603,93501129,700,REG1,0,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.16604538,12.0,2.0,0.0,6,1.0,0
10930,201603,65281411,3600,FAST1,1677,52,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,305.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.146690519,0.182289803,0.061704529,28.0,4.666666667,0.0,6,1.0,0
10931,201603,86870119,3300,100APRO,1512,57,M,DEPENDIENTE,TACNA,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,1,0,0,0.0,0.0,9051.97,0.0,0.0,0.0,0.0,0.0,12150.0,12150.0,12150.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,8.035714286000001,2.1825396830000003,5.986752646,0.03435461,27.0,4.5,0.0,4,0.666666667,0
10932,201603,94752725,700,REG1,0,24,F,INDEPENDIENTE,LA LIBERTAD,0,0,1,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.162207022,10.0,1.666666667,0.0,6,1.0,0
10933,201603,140487763,1000,REG2,1131,21,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,1,0,0,0,0.0,1,0,1,0,0,0,0.0,1447.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.884173298,1.279513705,0.419460867,11.0,1.833333333,0.0,0,0.0,0
10934,201603,82261425,11900,FAST1,3791,35,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,5,1,0,0,1,4770.35,1687.4,0.0,0.0,32053.56,6423.1128,6489.37,6158.084,7600.0,2000.0,26486.13,2630.26,0.0,4770.35,4.833333333,3.5,0.7333333329999999,5,3,2.004748088,3.139013453,10.15861514,0.467006034,29.0,4.833333333,0.0,1,0.166666667,0
10935,201603,84369959,700,REG1,0,36,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.127597889,27.0,4.5,0.0,6,1.0,0
10936,201603,93729961,700,REG1,0,25,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.034874815,12.0,2.0,0.0,6,1.0,0
10937,201603,20422085,3600,100APRO,1638,71,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,1577.16,0.0,0.0,0.0,0.0,1033.001667,1033.001667,1033.001667,31000.0,2.0,34902.0,793.17,0.0,1577.16,4.0,2.0,0.5,4,2,18.92551893,2.197802198,0.962857143,0.388758503,12.0,2.0,0.0,6,1.0,0
10938,201603,91584271,1000,REG,1401,27,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7137758740000001,0.0,0.307851607,,,,0,0.0,0
10939,201603,88588221,1300,REG2,1581,29,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.82226439,0.0,0.02348565,29.0,4.833333333,0.0,2,0.333333333,0
10940,201603,12172805,15400,100APRO,8113,54,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,5,0,0,0,1,3074.32,0.0,0.0,0.0,66376.0006,2919.9709999999995,3643.4675,2437.64,11000.0,4000.0,40803.1,2871.58,0.0,3074.32,4.333333333,2.333333333,0.5555555560000001,5,3,1.355848638,1.898188093,8.560374781,0.580751621,29.0,4.833333333,0.0,5,0.833333333,0
10941,201603,84901859,700,REG,1080,33,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.648148148,0.0,0.0,17.0,2.833333333,0.0,5,0.833333333,0
10942,201603,91723853,10600,FAST1,3117,28,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.400705807,0.0,0.234857023,33.0,5.5,0.0,0,0.0,0
10943,201603,20881113,4100,FAST1,1361,40,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.125,38.125,38.125,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.833333333,0.833333333,1,0,1.542983101,3.012490816,0.0,0.471644528,34.0,5.666666667,0.0,6,1.0,0
10944,201603,8032551,1000,REG1,1398,52,M,INDEPENDIENTE,HUANUCO,0,0,1,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.715307582,0.0,0.0,26.0,4.333333333,0.0,6,1.0,0
10945,201603,83189325,700,FAST,0,33,M,INDEPENDIENTE,ICA,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.321187281,15.0,2.5,0.0,6,1.0,0
10946,201603,90116919,2800,FAST1,3605,28,F,DEPENDIENTE,CALLAO,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,2,0,0,0,0,3110.2,0.0,0.0,0.0,0.0,2426.263333,2426.263333,2426.263333,3900.0,2500.0,6400.0,2425.74,684.46,3110.2,2.0,1.333333333,0.666666667,2,2,1.081830791,0.7766990290000001,0.862746186,0.1305789,38.0,6.333333333,0.0,6,1.0,0
10947,201603,34819335,700,FAST,0,55,M,DEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.322336886,11.0,1.833333333,0.0,6,1.0,0
10948,201603,85893087,1000,REG2,1222,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.818330606,0.0,0.23044974,6.0,1.0,0.0,0,0.0,0
10949,201603,93780735,1000,REG2,934,24,M,DEPENDIENTE,LA LIBERTAD,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,237.66,0.0,0.0,0.0,0.0,59.415,59.415,59.415,750.0,750.0,750.0,237.66,237.66,237.66,1.0,0.25,0.25,1,1,0.8029978590000001,1.070663812,0.254453961,0.0,17.0,2.833333333,0.0,3,0.5,0
10950,201603,85514551,700,FAST,0,31,F,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.0,3.833333333,0.0,6,1.0,0
10951,201603,140044623,5056,REG1,0,25,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,28.0,4.666666667,0.0,1,0.166666667,0
10952,201603,89166355,1200,100APRO,1371,28,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0.0,3283.06,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.364697301,0.8752735229999999,2.394646244,0.34376779,27.0,4.5,0.0,6,1.0,0
10953,201603,15747245,17900,FAST1,7888,45,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,3,1,0,0,1,349.59,2282.11,0.0,0.0,421216.53,371.8297778,403.436,356.0266667,20000.0,17000.0,56625.92,194.69,0.0,349.59,2.833333333,1.5,0.5277777779999999,3,2,2.535496957,2.269269777,53.73329488,0.566462161,31.0,5.166666667,0.0,2,0.333333333,0
10954,201603,20306893,1300,REG2,1573,47,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.826446281,0.0,0.244374939,,,,0,0.0,0
10955,201603,14290049,700,FAST,0,71,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.059246944,6.0,1.0,0.0,6,1.0,0
10956,201603,55370175,700,FAST,0,50,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.039246134,23.0,3.833333333,0.0,6,1.0,0
10957,201603,15310101,1000,REG1,1268,66,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.251141619,21.0,3.5,0.0,6,1.0,0
10958,201603,85573767,1800,REG2,2200,31,F,DEPENDIENTE,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.818181818,0.0,0.192731264,31.0,5.166666667,0.0,6,1.0,0
10959,201603,80179713,1000,REG1,1398,37,F,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.715307582,0.0,0.128123976,24.0,4.0,0.0,2,0.333333333,0
10960,201603,82648659,700,REG1,0,33,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.083070244,25.0,4.166666667,0.0,6,1.0,0
10961,201603,50918091,1055,REG1,0,54,M,MIXTO,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.0,3.333333333,0.0,6,1.0,0
10962,201603,42266995,2900,REG1,3715,42,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.780619112,0.0,0.439286824,42.0,7.0,0.0,6,1.0,0
10963,201603,51063675,1000,FAST,0,54,M,INDEPENDIENTE,CALLAO,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.292511865,6.0,1.0,0.0,0,0.0,0
10964,201603,43116959,700,FAST,0,40,F,INDEPENDIENTE,ICA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.085290705,14.0,2.333333333,0.0,6,1.0,0
10965,201603,5628491,18500,100APRO,4688,44,F,DEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,3,0,0,0,1,0.0,0.0,0.0,0.0,7609.94,0.0,0.0,0.0,7300.0,5700.0,19720.0,0.0,0.0,0.0,2.166666667,0.0,0.0,3,0,1.557167235,3.946245734,1.623280717,0.381470052,55.0,9.166666667,0.0,6,1.0,0
10966,201603,51167625,1000,REG2,1460,63,M,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.684931507,0.0,0.059894746,24.0,4.0,0.0,6,1.0,0
10967,201603,19284043,1000,REG2,1172,46,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.853242321,0.0,0.277738462,12.0,2.0,0.0,6,1.0,0
